bookID,cityID,count
9297, 4900373, 1
9297, 5096699, 1
9297, 5780993, 1
9297, 5861897, 1
9297, 6162949, 1
9297, 6174041, 1
9297, 6178582, 1
9297, 993800, 1
9298, 2073124, 2
9298, 2643743, 4
9298, 2990440, 1
9298, 3070291, 1
9298, 3164603, 1
9298, 3169070, 6
9298, 3176959, 1
9298, 4170688, 2
9298, 4711725, 1
9298, 4733624, 1
9298, 5013924, 4
9298, 5780993, 1
9298, 5861897, 1
9298, 6053154, 4
9299, 1937031, 8
9299, 2523920, 14
9299, 2524170, 2
9299, 2524907, 22
9299, 2758602, 2
9299, 2759040, 1
9299, 2868936, 2
9299, 3070291, 2
9299, 3117735, 6
9299, 3171168, 33
9299, 3172394, 33
9299, 3174659, 2
9299, 3182179, 8
9299, 3439525, 1
9299, 3979802, 3
9299, 4711725, 1
9299, 4893591, 1
9299, 5162645, 1
9299, 5780993, 1
9299, 5805782, 1
9299, 5861897, 1
9300, 1002145, 1
9300, 2633352, 1
9300, 2634715, 9
9300, 2636910, 2
9300, 2643743, 58
9300, 2644210, 2
9300, 2651048, 1
9300, 2653228, 1
9300, 2653941, 1
9300, 2761369, 83
9300, 2867714, 1
9300, 2950159, 6
9300, 2988507, 19
9300, 3029162, 1
9300, 3070291, 2
9300, 3088461, 33
9300, 3164603, 6
9300, 3439525, 1
9300, 3938396, 1
9300, 4560349, 1
9300, 4711725, 1
9300, 4778626, 27
9300, 4887398, 17
9300, 4952121, 15
9300, 4996248, 1
9300, 5011908, 14
9300, 5120478, 13
9300, 5224151, 7
9300, 533690, 2
9300, 5780993, 1
9300, 5861897, 1
9300, 6159905, 1
9300, 6174041, 1
9300, 6178582, 1
9300, 6690877, 4
930, 1006984, 1
930, 1170013, 1
9301, 2346812, 1
9301, 2643071, 1
9301, 2650225, 1
9301, 2868936, 1
9301, 3070291, 2
9301, 3439525, 1
9301, 3711668, 1
9301, 4152820, 87
9301, 4499389, 11
9301, 4517698, 7
9301, 4711725, 1
9301, 5153420, 1
9301, 5229794, 80
9301, 5356868, 6
9301, 5379513, 1
9301, 5509952, 1
9301, 5780993, 1
9301, 5861897, 1
9301, 6074377, 3
9301, 668732, 1
9301, 7260219, 3
930, 1937031, 2
930, 2513145, 2
930, 2524245, 24
930, 2524907, 1
930, 2643743, 10
930, 2656992, 1
930, 2800866, 2
930, 281184, 1
930, 287286, 2
930, 2988507, 7
930, 3031005, 1
930, 3070291, 3
930, 3108008, 2
930, 3165762, 2
930, 3166548, 2
930, 3169070, 4
930, 3171180, 1
930, 3172629, 1
930, 3176959, 2
930, 3177219, 3
930, 3177838, 1
930, 3177841, 7
930, 3439525, 1
930, 4116660, 1
9304, 1267979, 17
9304, 1716858, 1
930, 4172372, 1
9304, 1730097, 2
9304, 2073124, 4
